Leftarmpitangle,Rightarmpitangle,Leftshoulderangle,Rightshoulderangle,Leftelbowangle,Rightelbowangle,Lefthipangle,Righthipangle,Leftgroinangle,Rightgroinangle,Leftkneeangle,Rightkneeangle,Slope,action
158.6126535029093,151.1268791183807,82.27407122218465,84.87625778909069,173.2860067651023,169.6705051206178,93.26158178082565,99.58808920789912,2.2288050497817165,2.1049338157215494,175.42356844751805,175.7013888742297,10.208398434887298,pulldown
151.1589671339932,146.1238302134314,82.08322684922064,83.51255977776044,158.11518157525728,160.3142258517911,94.81696722840607,99.5872461446129,1.3316150110891243,2.780235681532859,177.18726068380997,174.403906491745,9.16004483024883,pulldown
150.54424857950562,144.45132300318855,81.9680156230476,83.55186236104424,158.97266848710058,152.79615822073956,95.70172864469356,98.77839337121459,2.113902194035984,1.5359263683418563,175.60398955631217,176.8363947249409,11.938455262322723,pulldown
149.63966475369696,147.5765195255962,82.79244328379265,83.80632577296872,158.58878690300764,155.016029766744,93.79482377395746,99.6064071692812,1.0852280655876754,1.271774210192292,177.69806329000144,177.2924233514801,13.328316747184159,pulldown
168.61350438181165,167.66811476218533,92.08373494741548,80.90312750674752,179.52265119376708,179.12311723082297,93.6161288613402,93.3970086844968,10.605158239329306,9.052308423993273,130.65487002569648,151.3881578622651,11.735084816732538,pulldown
163.09965555265262,170.04270421605483,92.44438347210779,79.84885728965209,178.6304462134294,174.10667993201682,91.25013839064252,96.45662084759762,17.174008414307497,14.585167466239014,113.4082302665088,141.70917391127384,11.18172108360831,pulldown
165.52700448110255,163.80007934194484,91.87162356154349,80.12908315771375,175.1865252694213,169.9907952429688,94.48896231832127,93.51033096242152,9.129884266523117,9.244283884379744,150.33695523035354,156.86991324408777,12.515112641505187,pulldown
167.80803396314195,164.06296312263643,100.70987332626902,70.22146079988315,162.18687486410624,173.60870011262625,81.03494261523937,108.03372325860843,0.2756675871876925,6.564902244005095,179.41136320330608,166.46469993555624,5.505818995834317,pulldown
172.07323026629413,179.45871077580261,82.75321089057732,87.66654769415078,74.39096797055007,64.4360399269131,96.295110273293,93.28513114197884,2.1084500767347185,0.03286808204573964,175.31513063412837,179.9302523909974,11.06434285589386,pulldown
177.69936311557709,178.97985306919384,83.95864715642958,86.51208386282654,170.02232907574816,171.00610376003024,96.04023168221373,93.48903729853018,1.4731513806363272,0.03970342888809243,176.44511185097303,179.91078617336714,10.749816079496721,pulldown
176.48686793519806,176.62215239520808,81.23019190409094,86.293839769299,178.46685729345876,173.33028112836544,98.75059637041856,93.72537195619152,0.12685628483432856,0.1555020005194873,179.69248563688868,179.6393711641467,12.163497036532377,pulldown
135.15357108783803,142.94524200224419,85.54780618214201,78.78751287844308,87.01384684987863,144.30716428017243,90.23839416891147,105.42628677050342,0.41604674583479223,4.569911201400176,179.05859028492222,170.90395726062516,11.161112360478779,pulldown
140.18670883626038,146.28222244323337,84.15866645176155,78.49397665103571,148.93307213924047,155.69545840188388,95.85390206272353,101.49345483447921,0.7499289078580428,5.711981501987414,178.39367948799566,168.28960066236587,8.9260994181733,pulldown
130.31814556744226,143.37532342019477,81.92695896827522,81.22877958362918,140.79741281277003,151.0608710706937,91.5575203487954,105.28674109930024,2.7565429595722697,1.3579345259686222,174.37836238382576,177.20750673540448,9.707936508597221,pulldown
164.3599749031224,165.08626161063208,85.62957008785364,81.87508055934711,162.91985612589608,164.2157242615896,95.53773728209352,96.95761207070578,5.840071986285041,3.451297016043603,168.25258283708212,173.0502465678433,7.590677933477056,pulldown
160.63713859468453,164.8247458860661,85.68210378478615,82.36013591918949,158.3212088887274,165.03128915585398,94.94871161462551,97.00904868139892,5.548757033480525,4.217767371487008,168.7501709279964,171.41954566392562,7.530963799220996,pulldown
158.27436281315155,161.13496444727573,85.46985676303441,83.53858766310154,154.73596022288243,161.61410490857926,94.6148177364899,96.37673783737416,6.746402088808835,4.253409989945765,164.58204403875493,170.11622066354403,7.942254979734327,pulldown
125.90199976871273,174.87657758473262,90.32462938916926,78.64077882288899,126.53386167742474,168.29282271722116,87.29086187734829,103.74372991059339,6.131821241128326,0.546714524187707,167.7060805697797,178.91930387322904,6.28863313060366,pulldown
169.97420592715136,166.92835053872906,82.51687594496535,88.19203636316193,164.47658114230452,158.82936310332232,93.65400656620282,95.63708112566988,8.461293816496655,8.352004910606436,152.89113951620143,151.2226660425088,9.851627920161905,pulldown
168.56989772968163,167.02500781943095,82.77460755628351,87.82650878737661,160.0079545387497,156.51321013016357,93.85960929942246,95.53927435691736,8.68940474784509,6.9457209013419385,148.77879886082084,151.09052525556282,10.430574396829014,pulldown
167.23062481604134,166.7181006880462,82.59878446576982,87.86760728204871,159.6628326860756,156.46911883462678,93.76934697394928,95.76426127823225,9.115493383706992,7.322082719796028,154.17225853098705,156.70046532668266,10.849171380566428,pulldown
166.64567249930803,167.10890235541464,86.84005353413495,84.76801403153377,159.62810957330493,159.47900539462893,92.23482615740795,96.15710627692337,7.458350283085411,6.821595524413049,156.14759666302837,158.67744457377955,9.18140204944362,pulldown
168.4984486620799,169.0144380148019,85.23820536151523,86.19455273850032,162.53114184361695,164.21485201018004,93.07534201232251,95.49189988766193,8.460998492988345,7.300354974300142,150.95710676177427,155.70358495459055,10.201269809780108,pulldown
13.565786906632207,62.31652681804409,108.75643885916963,59.27353855157245,43.918824448914144,13.0064214498814,81.11592447002681,110.85409811923111,24.878604422291417,21.964752806972864,135.14124026554484,142.4108349207105,1.792376887769807,pullup
32.67634887097857,73.90720882625533,108.5041535996503,56.14092358572569,51.10922707007206,27.032789774297633,80.42387044680615,114.93105236781788,20.00715708851709,19.01618828029843,142.54696987401707,146.25076404857379,1.7787518027320504,pullup
1.7935789259510566,29.379816222042756,78.84349866294943,102.94560519108994,25.589553356517616,58.41346556691357,78.68603674446166,99.52485940149909,7.7923288715646235,3.514855905321271,164.67300018258516,172.63811336589947,2.4849135770086916,pullup
4.471454493488503,26.539396124336665,79.8967408436339,104.07364957324833,30.76628704337442,45.4353385415559,83.92000452711405,92.1096050560038,6.885527486885579,4.2259088576572355,166.1177155319496,171.19837449612345,2.651649922785267,pullup
50.425370188541976,55.868180297050245,79.5170634117447,82.95154636808958,27.8795738791649,40.6852946392936,99.17767374286768,98.35371647729802,0.05266364176188095,2.7920287327389857,179.90295141760186,174.68999639370446,10.087875035674381,pullup
45.177127830553346,47.91405032468521,80.70969524339272,82.01719562094499,28.90595438292831,35.3120174311553,96.43496980085158,100.83813933481076,1.6281000355812665,1.896738100899681,176.93624565902897,176.2706886947887,9.227603787065785,pullup
59.692180154041644,64.41701675733052,78.09010026780788,85.46293312502402,36.334154292059324,46.570313546064234,97.68121643071723,98.76575017645088,1.1925304516339803,2.4797105176248877,177.7731124309352,175.17186349679304,8.308357677644693,pullup
55.33049812987443,55.403000645682845,84.69031776121757,79.8926434474169,33.80865598406797,24.73336194615793,99.73603214099042,95.68100665037512,4.218679769941412,4.689926088021701,172.15943366293462,171.8437988016205,6.0917390460355145,pullup
54.68117222301862,56.43442673286047,84.2825421294061,80.15461449253112,32.496169209905126,25.61335597580487,100.16557997581349,95.39726340224928,2.3292052593946386,5.747977603922173,175.53235001624017,169.38954204689998,5.925786378765771,pullup
55.33537201987772,56.10126080181801,85.27482068073401,79.61475008129582,35.736079945399474,24.84799965478477,99.4802198598014,95.63020937816876,3.1539802458288477,5.262778086127274,174.0889253654673,169.96213317938773,6.113947042721182,pullup
59.688842514312846,59.489955373030966,86.27853387165716,78.211916350399,38.917401600854475,27.358669358364647,98.80961766860477,96.69993210933913,4.207182110891463,4.310816916105226,172.08355083237979,171.54915011971096,6.4184121012533275,pullup
68.70730335062918,60.791237207327086,75.98635658320454,81.4759335659665,46.81201163741727,48.894845396340436,97.64191241600204,104.89579743482695,7.765382606231129,6.8260874460660625,165.13048730309464,167.36494216720934,12.668149010604912,pullup
65.09288951813731,57.926741218678224,77.44278645603343,80.24977663846035,44.19640122238077,46.51592484397376,98.99497807463051,103.31245883087577,4.9399321543935475,2.1882579898592387,170.0495840836065,175.58283540040463,11.581658829631158,pullup
52.053450519069735,51.80808646263208,80.65970918754884,82.43087894174677,28.53571212427035,29.502920656423477,97.89566088263243,99.01375098807202,7.3104218159054835,7.4038268117608315,164.80256896015283,164.318562673824,8.417966516323272,pullup
52.75899880515934,53.70170571249251,82.69550528544332,81.35462480782033,25.815303349745847,32.74719923488284,95.75421349912921,100.19565640760722,5.596823124798948,8.069661228343408,168.4942818329767,162.3537992903409,8.125153549222818,pullup
57.171844790309585,53.62342244956968,82.73551624036854,82.03643480876619,29.59779410220268,35.32793403920993,95.34924432312461,99.87880462774068,6.63780115646572,5.62886363244649,166.12706733584193,167.78569499661052,8.952882247073562,pullup
63.54660973465734,62.89305829186781,81.13281573354574,85.01803440385862,37.175406811470886,44.635030339090314,97.51878769774997,96.3303621648457,9.274940925823145,5.682966613601746,160.49721246474914,167.68770620207076,9.688537471055671,pullup
53.366346407612156,56.010817859279456,83.34180120297223,80.24868906251197,42.75170619720186,46.32203989507741,97.84733353481529,98.56217619970053,3.703045595523009,5.129882745692629,172.7455035402095,169.99182919547903,9.143723356267598,pullup
51.90053506662062,57.227487811366125,83.04952930680557,80.96946207807376,40.55521800397956,48.68023140696111,98.91044732146129,97.07056129365938,3.1350893227070484,4.8687162102409545,173.77164573872346,170.40465714804571,9.98498458942945,pullup
55.37060405421986,60.877117753688104,82.59286896118654,80.97350792395085,42.99713796772021,51.273443290703625,96.44267040613552,99.99095270872705,3.817979597715909,5.6662810645791355,172.53032581404804,168.74647738761232,9.967031365438304,pullup
54.29002657665239,65.63248167853226,81.14974461126104,83.01121244997701,42.61486721886871,55.651308127381576,99.0439814970148,96.79506144174714,2.923531423207894,4.937098123537036,174.2871432638586,170.26823963722933,11.061819256031674,pullup
37.22565491332124,40.074297618269526,86.9654455665489,81.40864700829376,30.86764471400464,92.04284501103388,91.57661940024767,100.04928802490967,1.4053573726043926,3.1654382442528983,177.04821234242561,173.50974482622843,3.069287933718453,pullup
34.43808919918308,44.52776465157081,86.72251508216848,81.27743920566958,25.882816929390952,94.05234682925794,92.08764683764448,99.91239887451748,0.07492371783497355,2.198623846206544,179.83714285320383,175.43106329751797,2.961395509564854,pullup
31.081574305428063,36.34645049286702,85.88265379047202,82.08085195121517,25.87150330371222,90.1037097161267,92.21688937719821,99.81960488111461,1.5693880948319014,3.5179935565116,176.6952641576766,172.81913207450776,2.860204972678301,pullup
65.41702032706019,62.42705109346246,78.97815713624088,82.09195909235177,63.59501809335849,58.236543181283,100.51023089030708,98.4196528811003,3.400965653717709,3.5407841457924665,173.00747247956195,172.88692847640908,5.399367927136054,pullup
53.317493024459345,53.629597091790416,80.43941688614422,81.53482800033899,39.10542043741867,49.739535015196225,99.79728050664434,98.22847460687242,5.174111367510847,10.253555306616082,171.6128507625116,163.05210891242106,11.634068608353,pullup
53.990914472724754,53.39353123472175,81.39275323545729,80.90196463560575,42.525892174059315,49.833969733961396,98.40562338103126,99.29965874790571,4.516119841642026,7.2588591496136665,171.98853657680263,167.53448290508214,15.708086708653884,pullup
54.531526930996876,57.73080782800398,80.9808968019082,82.57554630363767,44.85402653410135,53.65370147126206,98.39334854866408,98.05020834579003,2.1959837631410597,5.455291382115549,176.10300563812802,170.4683170457493,19.56022020199374,pullup
23.02348659132123,33.495236295510544,78.36929474307289,82.02508146900351,10.015344222576639,3.245103843119007,99.30118675947259,100.30443702845109,2.307340040055031,1.6337065700757565,174.99969675978232,176.61372059996873,8.21331426645095,pullup
19.11148796928662,27.806009754289533,78.55109216787297,80.10655060996214,12.948600116018726,4.947974352613981,99.16873284121382,102.1736243809511,2.3717098719859675,0.06741156269193914,174.83192210039482,179.85985752667978,7.604395804348186,pullup
17.419045157663092,26.8122066923685,79.29054804471068,82.53475657494481,14.446415269853965,8.084630953150745,99.90773613750277,98.26695924284178,3.0008590205887016,0.1338023395672056,173.39960032075604,179.7139790322563,8.296547118294088,pullup
31.387781654926123,78.22902980342218,98.1415147413571,81.73835259195458,108.70228711045385,108.52688758745317,101.30135309798774,78.81877956870056,6.675925391994843,7.568772083398511,167.0604932079279,165.2990031637841,24.347034564371256,pullup
65.91152779378575,84.14989467137673,117.89613530242788,63.74924474543435,89.01312665146843,108.54138785977824,96.51452483340387,81.84009511873398,8.189845010265351,8.856376268704121,164.35366833485725,163.2010540768989,224.87572137020274,pullup
83.84648411605858,78.45760387026903,77.07530842524623,86.0150732850223,84.6707063808028,104.81034067806675,104.37125601210066,92.53836227763075,1.5393069792755938,6.821590166083671,176.9561149226726,166.90906949067787,6.059487538069616,pullup
66.05735150699746,67.66688064378982,83.43114572217792,79.29618172719657,76.30940232809542,85.89529417179757,99.734183774744,97.53848877588149,0.22170837565268217,2.8973805811991626,179.5490095120561,174.30382610607623,7.994104076390095,pullup
22.86695596595441,49.759891890476375,107.68009674765956,58.14368289238316,45.37263181547561,5.951698223769496,91.51564780365383,102.66057255630348,8.386144344364679,7.291974979532397,163.6948506099059,165.60637361961403,2.226313188283659,pullup
20.448071083850323,44.58118375819383,109.76405171107227,57.31827235927035,46.450040669849386,5.265995871586115,88.75846767358922,104.15920825606813,8.611864242763081,5.842636193172233,162.45792303115064,168.44226131583898,2.255682833823687,pullup
20.357021611809483,43.093565067215835,107.27331232688108,59.55880004741599,45.73090268265546,4.451573992837833,90.18772926012703,102.98015836557593,9.92609882847105,6.960720244559013,160.2666672621679,166.22575331511933,2.2855798652731876,pullup
19.965796729346135,43.375582655514044,109.1668795624178,58.656590032825676,45.87473762156571,4.470358687416401,88.84246636894424,103.33406403581232,9.356703407806828,6.714403824025778,161.05918915106136,166.63708424604633,2.354017299893091,pullup
26.97216666082923,46.39714097379271,106.69595616833543,60.411030682834415,47.36498351450451,7.087210273494805,89.10296007630473,103.79005307252551,8.409557223887607,6.681102605179817,163.80588894303997,167.05754728675566,2.424319218193162,pullup
29.38346503864239,47.472660755783956,107.81522133435527,59.71969674318794,48.323325278948154,8.831848765218773,87.78798737768443,104.67709454477232,8.314611892471284,6.179041609639153,164.05889509664118,167.93071849350193,2.534105880138736,pullup
59.70780612961261,65.21070045543684,78.86816071965538,83.07907524030198,50.216863967861784,65.17417503965017,98.48412365998905,99.56864038005352,1.2271766533207975,1.6783367418651025,177.59892329858027,176.75130811086063,7.419901447269101,pullup
58.64233726993272,60.799049545378196,81.36622352066331,80.35248327723438,51.52215692678272,63.28084416632912,100.12269208004427,98.158601122058,1.84424554564458,2.1150978899270307,176.40160491562003,175.89444503585497,7.635495864154518,pullup
59.83987941707521,60.79027664568574,80.29941779888932,81.09583214395415,51.37487568862343,64.98152940572545,101.58899175518776,97.01575830196882,3.519515574631797,0.168492862858632,173.09580816437978,179.6790563039979,7.96355754735643,pullup
58.83931995671129,57.01896984526344,79.73789876682211,82.0103623267675,50.39475621128648,65.50273583663142,102.63147723815973,95.62026166825065,2.091091862449495,0.7276527069780833,175.90604363163433,178.5967909444913,8.430467206600646,pullup
60.05922212962451,60.11786507440675,79.69269245786523,82.00611552051762,50.38361691536165,62.80740136765501,101.90766539123342,96.39352663038378,3.062408980519775,0.2699840616120084,173.956397135378,179.4939099404492,7.803920865661395,pullup
63.754494444800756,68.74223855248833,76.02897460641627,87.70164443591275,51.854988181459625,56.79825549369961,102.00917615923858,94.26020479843234,3.914092457771959,0.5673684564209942,169.71788353264017,178.73262992153042,8.75409261025201,pullup
93.70431713600145,94.35788395031159,94.70602171792834,75.24381016494604,106.28784815597726,107.56186838374381,92.68330454947338,97.36686356765225,0.6632537043083085,2.7383373373129123,178.24450011214503,173.60317900705206,14.718969706213857,pullup
52.90757081856229,59.78702099668647,84.56342186815247,76.54568627715453,53.459461177130684,36.58203488481353,99.87776535453293,99.01312650016014,13.714168523563366,2.645616188326617,151.86033931126488,174.27009409955446,5.064356667561457,pullup
51.99401748011779,61.80686042288347,85.57202579196432,75.28319734781826,53.69667110291702,38.317641970143775,100.38520096442758,98.75957589578987,13.716751498821765,2.0721327950732924,151.5189329477005,175.85657920235894,4.991885502537639,pullup
23.54411415659313,45.35916742463848,99.95874075763324,70.49726166723715,46.657610530520806,12.210438407388324,88.26163128498887,101.28236629014079,3.7619593181346453,1.0924539598689103,172.5206729570928,177.8582343006176,4.026619600164198,pullup
13.094068121715006,38.094518454449336,98.03020968998291,74.31470793770728,38.89207442987641,8.27984980604729,90.18625028089635,97.46883209141349,2.3540116372191013,0.7599710566138282,175.1933131927359,178.50632246041522,4.190298654590112,pullup
72.93587997437392,69.86071572147195,80.71189825627883,79.2133008105553,73.23738162784441,58.1053475788819,101.62473446263554,98.45006647053036,0.736575723773525,1.2295762020656338,178.60471364622623,177.52571489631688,11.624594027625077,pullup
73.32762162530567,73.91577433457593,81.48144905474136,78.73330567233872,70.09517921762195,94.65211532044306,103.09455838009369,96.69068689282622,3.0596297174723004,2.0289614671959195,173.95688793514861,175.90967813440707,12.24554546708983,pullup
75.94600988545156,72.4722337566257,80.34566427544053,78.62003636081643,76.38252120777543,77.64304140475734,101.37146154997863,99.66283781376441,4.453878820598732,2.663136423549048,170.63117391301392,174.31856659264056,10.50746256336551,pullup
54.00477377499845,54.78320560875921,82.01782506387772,83.39473879305552,28.636260942194443,38.36261513400098,96.27062944633929,98.31680669672753,3.3693583248429717,4.069394599606367,173.10484822172148,171.91970801328276,7.0954949370061335,pullup
54.05342724895808,54.567658124449366,82.76081275331447,82.39814982062356,28.790040035484534,37.53306119893429,96.60831374793362,98.23272367812835,3.533099851454667,3.436606922000265,172.61583982647127,173.04603192877374,7.136177963081523,pullup
55.7744616071464,46.63230231254462,92.17570902018478,76.41918777668997,59.69329704612911,9.789598178802668,91.88615978204199,99.51894342108326,4.865738071121504,7.4512140239935,170.88198614015297,165.8630603463479,3.996314041079793,pullup
42.41069717286869,33.93142732764186,93.18453234467935,75.0601340170044,14.465089930587089,73.75750064657133,98.2638305952181,93.49150304309825,12.027468816875817,15.630380063943187,152.5125480209151,149.53220586207902,9.441583190311226,pullup
46.326184790475224,35.91899842447088,93.68602947657253,72.34220049928535,22.14693206735463,96.25029494183924,96.8898772684006,97.08189275574152,10.502897655837256,16.7149312812745,154.22883206211256,148.24687770302185,9.693145736673454,pullup
48.49274078034576,41.37588540182783,92.46151083089684,73.89843086295654,19.239478619012885,103.97980266057166,90.10503707728353,103.53502122886313,13.886103486576408,15.982147641085787,143.59986213221998,148.82455975565378,14.549397078749687,pullup
45.9597782183243,40.06964805613686,93.51070284985681,74.74399939763195,16.93296620174026,108.07065339877772,90.31087227429954,101.43442547821164,11.858146365106519,14.589743652565467,149.35763543339215,150.3980421162632,26.967751056388465,pullup
62.34120063162297,67.52720633197167,79.58212697938339,83.36201450109529,30.8916748294929,34.09690611750605,97.52256344705611,99.53329507246522,11.467827167524478,7.26908878321058,156.64597764280052,165.3676174235281,7.604645672508249,pullup
